library	doc_id	tier	category	success	wall_ms	overall_score	text_score	text_token_f1	text_token_recall	text_cer	text_wer	text_similarity	table_score	table_detect_f1	table_detect_precision	table_detect_recall	table_expected	table_predicted	table_shape_exact_rate	table_row_accuracy	table_col_accuracy	table_cell_f1	table_cell_precision	table_cell_recall	table_content_token_recall	table_has_grid_gold	objects_score	images_score	images_exact	links_f1	forms_f1	outline_f1	error
pdfplumber	C112_hdr_slice_40x9	compete_hard	header_slice_borderless	True	25.13	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C112_hdr_slice_40x9	compete_hard	header_slice_borderless	True	21.79	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C112_hdr_slice_40x9	compete_hard	header_slice_borderless	True	243.72	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C112_hdr_slice_40x9	compete_hard	header_slice_borderless	True	7.74	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C112_hdr_slice_40x9	compete_hard	header_slice_borderless	True	1.67	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C113_hdr_slice_50x10	compete_hard	header_slice_borderless	True	260.01	38.408	100.0	1.0	1.0				35.1663	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.0042	0.0147	0.0024		True	100.0	1.0	True				
camelot_lattice	C113_hdr_slice_50x10	compete_hard	header_slice_borderless	True	206.96	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C113_hdr_slice_50x10	compete_hard	header_slice_borderless	True	204.1	37.1256	50.0	0.5	0.5				36.448	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.0362	0.2759	0.0194		True							
camelot_auto	C113_hdr_slice_50x10	compete_hard	header_slice_borderless	True	499.79	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C113_hdr_slice_50x10	compete_hard	header_slice_borderless	True	59.3	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C113_hdr_slice_50x10	compete_hard	header_slice_borderless	True	37.25	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C113_hdr_slice_50x10	compete_hard	header_slice_borderless	True	32.87	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C113_hdr_slice_50x10	compete_hard	header_slice_borderless	True	502.54	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C113_hdr_slice_50x10	compete_hard	header_slice_borderless	True	11.07	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C113_hdr_slice_50x10	compete_hard	header_slice_borderless	True	1.77	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C114_hdr_slice_28x14	compete_hard	header_slice_borderless	True	225.68	57.9738	100.0	1.0	1.0				55.7619	0.6667	0.5	1.0	1	2	0.0	0.0	1.0	0.8107	1.0	0.6817		True	100.0	1.0	True				
camelot_lattice	C114_hdr_slice_28x14	compete_hard	header_slice_borderless	True	95.75	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C114_hdr_slice_28x14	compete_hard	header_slice_borderless	True	99.65	42.0994	50.0	0.5	0.5				41.6835	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.1671	0.5323	0.0991		True							
camelot_auto	C114_hdr_slice_28x14	compete_hard	header_slice_borderless	True	352.53	37.9913	50.0	0.5	0.5				37.3592	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.059	0.275	0.033		True							
img2table	C114_hdr_slice_28x14	compete_hard	header_slice_borderless	True	57.27	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C114_hdr_slice_28x14	compete_hard	header_slice_borderless	True	24.81	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C114_hdr_slice_28x14	compete_hard	header_slice_borderless	True	20.7	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C114_hdr_slice_28x14	compete_hard	header_slice_borderless	True	240.65	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C114_hdr_slice_28x14	compete_hard	header_slice_borderless	True	9.16	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C114_hdr_slice_28x14	compete_hard	header_slice_borderless	True	1.51	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C115_hdr_slice_36x8	compete_hard	header_slice_borderless	True	220.88	38.8399	100.0	1.0	1.0				35.6209	0.6667	0.5	1.0	1	2	0.0	0.0	1.0	0.3072	0.7015	0.1967		True	100.0	1.0	True				
camelot_lattice	C115_hdr_slice_36x8	compete_hard	header_slice_borderless	True	58.01	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C115_hdr_slice_36x8	compete_hard	header_slice_borderless	True	58.73	38.053	50.0	0.5	0.5				37.4242	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.0606	0.32	0.0335		True							
camelot_auto	C115_hdr_slice_36x8	compete_hard	header_slice_borderless	True	313.5	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.0	0.0	0.0		True							
img2table	C115_hdr_slice_36x8	compete_hard	header_slice_borderless	True	57.89	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C115_hdr_slice_36x8	compete_hard	header_slice_borderless	True	24.1	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C115_hdr_slice_36x8	compete_hard	header_slice_borderless	True	19.76	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C115_hdr_slice_36x8	compete_hard	header_slice_borderless	True	148.86	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C115_hdr_slice_36x8	compete_hard	header_slice_borderless	True	7.04	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C115_hdr_slice_36x8	compete_hard	header_slice_borderless	True	1.65	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C116_partial_v_s2_12x10	compete_hard	partial_vlines	True	9.86	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C116_partial_v_s2_12x10	compete_hard	partial_vlines	True	20.08	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C116_partial_v_s2_12x10	compete_hard	partial_vlines	True	13.93	98.3333	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C116_partial_v_s2_12x10	compete_hard	partial_vlines	True	357.86	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
img2table	C116_partial_v_s2_12x10	compete_hard	partial_vlines	True	61.93	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C116_partial_v_s2_12x10	compete_hard	partial_vlines	True	11.98	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C116_partial_v_s2_12x10	compete_hard	partial_vlines	True	14.16	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C116_partial_v_s2_12x10	compete_hard	partial_vlines	True	47.4	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C116_partial_v_s2_12x10	compete_hard	partial_vlines	True	4.45	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C116_partial_v_s2_12x10	compete_hard	partial_vlines	True	0.94	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C117_partial_v_s2_15x12	compete_hard	partial_vlines	True	10.21	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C117_partial_v_s2_15x12	compete_hard	partial_vlines	True	34.95	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C117_partial_v_s2_15x12	compete_hard	partial_vlines	True	40.86	98.3333	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C117_partial_v_s2_15x12	compete_hard	partial_vlines	True	388.97	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
img2table	C117_partial_v_s2_15x12	compete_hard	partial_vlines	True	64.95	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C117_partial_v_s2_15x12	compete_hard	partial_vlines	True	18.31	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C117_partial_v_s2_15x12	compete_hard	partial_vlines	True	19.0	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C117_partial_v_s2_15x12	compete_hard	partial_vlines	True	76.07	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C117_partial_v_s2_15x12	compete_hard	partial_vlines	True	5.98	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C117_partial_v_s2_15x12	compete_hard	partial_vlines	True	1.05	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C118_partial_v_s2_20x12	compete_hard	partial_vlines	True	10.42	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C118_partial_v_s2_20x12	compete_hard	partial_vlines	True	54.96	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C118_partial_v_s2_20x12	compete_hard	partial_vlines	True	54.59	98.3333	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C118_partial_v_s2_20x12	compete_hard	partial_vlines	True	402.82	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
img2table	C118_partial_v_s2_20x12	compete_hard	partial_vlines	True	69.77	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C118_partial_v_s2_20x12	compete_hard	partial_vlines	True	23.42	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C118_partial_v_s2_20x12	compete_hard	partial_vlines	True	25.12	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C118_partial_v_s2_20x12	compete_hard	partial_vlines	True	153.64	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C118_partial_v_s2_20x12	compete_hard	partial_vlines	True	7.66	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C118_partial_v_s2_20x12	compete_hard	partial_vlines	True	1.1	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C119_partial_v_s2_15x14	compete_hard	partial_vlines	True	9.79	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C119_partial_v_s2_15x14	compete_hard	partial_vlines	True	44.43	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C119_partial_v_s2_15x14	compete_hard	partial_vlines	True	41.28	98.3333	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C119_partial_v_s2_15x14	compete_hard	partial_vlines	True	391.41	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
img2table	C119_partial_v_s2_15x14	compete_hard	partial_vlines	True	66.53	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C119_partial_v_s2_15x14	compete_hard	partial_vlines	True	20.11	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C119_partial_v_s2_15x14	compete_hard	partial_vlines	True	21.76	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C119_partial_v_s2_15x14	compete_hard	partial_vlines	True	99.66	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C119_partial_v_s2_15x14	compete_hard	partial_vlines	True	6.92	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C119_partial_v_s2_15x14	compete_hard	partial_vlines	True	1.09	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C120_partial_v_s2_10x16	compete_hard	partial_vlines	True	9.48	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C120_partial_v_s2_10x16	compete_hard	partial_vlines	True	27.52	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C120_partial_v_s2_10x16	compete_hard	partial_vlines	True	26.78	98.3333	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C120_partial_v_s2_10x16	compete_hard	partial_vlines	True	387.52	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
img2table	C120_partial_v_s2_10x16	compete_hard	partial_vlines	True	63.5	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C120_partial_v_s2_10x16	compete_hard	partial_vlines	True	14.8	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C120_partial_v_s2_10x16	compete_hard	partial_vlines	True	15.7	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C120_partial_v_s2_10x16	compete_hard	partial_vlines	True	67.65	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C120_partial_v_s2_10x16	compete_hard	partial_vlines	True	6.51	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C120_partial_v_s2_10x16	compete_hard	partial_vlines	True	1.1	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C121_partial_v_s2_18x10	compete_hard	partial_vlines	True	9.65	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C121_partial_v_s2_18x10	compete_hard	partial_vlines	True	32.91	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C121_partial_v_s2_18x10	compete_hard	partial_vlines	True	32.66	98.3333	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C121_partial_v_s2_18x10	compete_hard	partial_vlines	True	398.38	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
img2table	C121_partial_v_s2_18x10	compete_hard	partial_vlines	True	66.3	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C121_partial_v_s2_18x10	compete_hard	partial_vlines	True	19.48	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C121_partial_v_s2_18x10	compete_hard	partial_vlines	True	28.02	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C121_partial_v_s2_18x10	compete_hard	partial_vlines	True	79.39	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C121_partial_v_s2_18x10	compete_hard	partial_vlines	True	6.18	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C121_partial_v_s2_18x10	compete_hard	partial_vlines	True	1.06	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C122_partial_v_s3_12x10	compete_hard	partial_vlines	True	8.96	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C122_partial_v_s3_12x10	compete_hard	partial_vlines	True	17.86	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C122_partial_v_s3_12x10	compete_hard	partial_vlines	True	16.41	98.3333	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C122_partial_v_s3_12x10	compete_hard	partial_vlines	True	382.31	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
img2table	C122_partial_v_s3_12x10	compete_hard	partial_vlines	True	62.89	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C122_partial_v_s3_12x10	compete_hard	partial_vlines	True	11.66	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C122_partial_v_s3_12x10	compete_hard	partial_vlines	True	12.66	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C122_partial_v_s3_12x10	compete_hard	partial_vlines	True	39.6	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C122_partial_v_s3_12x10	compete_hard	partial_vlines	True	4.35	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C122_partial_v_s3_12x10	compete_hard	partial_vlines	True	0.95	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C123_partial_v_s3_15x12	compete_hard	partial_vlines	True	9.69	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C123_partial_v_s3_15x12	compete_hard	partial_vlines	True	34.32	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C123_partial_v_s3_15x12	compete_hard	partial_vlines	True	32.02	98.3333	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C123_partial_v_s3_15x12	compete_hard	partial_vlines	True	396.0	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
img2table	C123_partial_v_s3_15x12	compete_hard	partial_vlines	True	65.65	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C123_partial_v_s3_15x12	compete_hard	partial_vlines	True	16.94	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C123_partial_v_s3_15x12	compete_hard	partial_vlines	True	18.09	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C123_partial_v_s3_15x12	compete_hard	partial_vlines	True	81.34	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C123_partial_v_s3_15x12	compete_hard	partial_vlines	True	6.06	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C123_partial_v_s3_15x12	compete_hard	partial_vlines	True	1.02	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C124_partial_v_s3_20x12	compete_hard	partial_vlines	True	10.45	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C124_partial_v_s3_20x12	compete_hard	partial_vlines	True	54.36	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
camelot_stream	C124_partial_v_s3_20x12	compete_hard	partial_vlines	True	52.17	98.3333	66.6667	0.6667	0.6667				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C124_partial_v_s3_20x12	compete_hard	partial_vlines	True	414.67	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
img2table	C124_partial_v_s3_20x12	compete_hard	partial_vlines	True	69.74	36.5833	66.6667	0.6667	0.6667				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C124_partial_v_s3_20x12	compete_hard	partial_vlines	True	23.87	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pymupdf	C124_partial_v_s3_20x12	compete_hard	partial_vlines	True	24.64	38.25	100.0	1.0	1.0				35.0	1.0	1.0	1.0	1	1	0.0	1.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pdfminer.six	C124_partial_v_s3_20x12	compete_hard	partial_vlines	True	146.73	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C124_partial_v_s3_20x12	compete_hard	partial_vlines	True	7.69	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C124_partial_v_s3_20x12	compete_hard	partial_vlines	True	1.16	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
