library	doc_id	tier	category	success	wall_ms	overall_score	text_score	text_token_f1	text_token_recall	text_cer	text_wer	text_similarity	table_score	table_detect_f1	table_detect_precision	table_detect_recall	table_expected	table_predicted	table_shape_exact_rate	table_row_accuracy	table_col_accuracy	table_cell_f1	table_cell_precision	table_cell_recall	table_content_token_recall	table_has_grid_gold	objects_score	images_score	images_exact	links_f1	forms_f1	outline_f1	error
pypdfium2	22_table_merged_headers	stress	table_merged_headers	True	0.83	20.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	True							
pdfparser	23_side_by_side_tables	stress	side_by_side_tables	True	10.33	99.0857	100.0	1.0	1.0				98.8571	1.0	1.0	1.0	2	2	1.0	1.0	1.0	0.9714	1.0	0.9444	1.0	True	100.0	1.0	True				
camelot_lattice	23_side_by_side_tables	stress	side_by_side_tables	True	8.18	95.0	75.0	0.75	0.75				100.0	1.0	1.0	1.0	2	2	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True							
camelot_stream	23_side_by_side_tables	stress	side_by_side_tables	True	2.55	51.5867	75.0	0.75	0.75				45.7333	0.6667	1.0	0.5	2	1	0.0	0.0	0.0	0.56	1.0	0.3889	1.0	True							
camelot_auto	23_side_by_side_tables	stress	side_by_side_tables	True	353.41	95.0	75.0	0.75	0.75				100.0	1.0	1.0	1.0	2	2	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True							
img2table	23_side_by_side_tables	stress	side_by_side_tables	True	59.1	95.0	75.0	0.75	0.75				100.0	1.0	1.0	1.0	2	2	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True							
pdfplumber	23_side_by_side_tables	stress	side_by_side_tables	True	6.46	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	2	2	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True	100.0	1.0	True				
pymupdf	23_side_by_side_tables	stress	side_by_side_tables	True	9.76	98.1176	100.0	1.0	1.0				97.6471	1.0	1.0	1.0	2	2	1.0	1.0	1.0	0.9412	1.0	0.8889	0.5	True	100.0	1.0	True				
pdfminer.six	23_side_by_side_tables	stress	side_by_side_tables	True	8.07	20.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	True	100.0	1.0	True				
pypdf	23_side_by_side_tables	stress	side_by_side_tables	True	1.91	20.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	True	100.0	1.0	True				
pypdfium2	23_side_by_side_tables	stress	side_by_side_tables	True	0.78	20.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	True							
pdfparser	24_invoice_line_items	stress	invoice	True	9.44	67.3476	100.0	1.0	1.0				56.4634	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.5366	1.0	0.3667	0.8	True	100.0	1.0	True				
camelot_lattice	24_invoice_line_items	stress	invoice	True	6.52	68.75	50.0	0.5	0.5				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0	1.0	True							
camelot_stream	24_invoice_line_items	stress	invoice	True	5.47	38.75	50.0	0.5	0.5				35.0	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	True							
camelot_auto	24_invoice_line_items	stress	invoice	True	382.43	68.75	50.0	0.5	0.5				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0	1.0	True							
img2table	24_invoice_line_items	stress	invoice	True	63.48	40.6855	50.0	0.5	0.5				37.5806	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.0645	1.0	0.0333	0.8	True							
pdfplumber	24_invoice_line_items	stress	invoice	True	14.9	81.25	100.0	1.0	1.0				75.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	1.0	1.0	1.0	1.0	True	100.0	1.0	True				
pymupdf	24_invoice_line_items	stress	invoice	True	20.86	79.1071	100.0	1.0	1.0				72.1429	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.9286	1.0	0.8667	0.4	True	100.0	1.0	True				
pdfminer.six	24_invoice_line_items	stress	invoice	True	16.95	25.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	True	100.0	1.0	True				
pypdf	24_invoice_line_items	stress	invoice	True	3.08	25.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	True	100.0	1.0	True				
pypdfium2	24_invoice_line_items	stress	invoice	True	0.93	25.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	True							
pdfparser	25_dense_numeric_grid	stress	dense_numeric	True	14.24	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True	100.0	1.0	True				
camelot_lattice	25_dense_numeric_grid	stress	dense_numeric	True	146.51	96.25	75.0	0.75	0.75				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True							
camelot_stream	25_dense_numeric_grid	stress	dense_numeric	True	154.04	41.0	75.0	0.75	0.75				35.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	True							
camelot_auto	25_dense_numeric_grid	stress	dense_numeric	True	522.39	96.25	75.0	0.75	0.75				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True							
img2table	25_dense_numeric_grid	stress	dense_numeric	True	99.86	96.25	75.0	0.75	0.75				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True							
pdfplumber	25_dense_numeric_grid	stress	dense_numeric	True	78.72	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True	100.0	1.0	True				
pymupdf	25_dense_numeric_grid	stress	dense_numeric	True	98.89	99.9542	100.0	1.0	1.0				99.9462	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.9987	1.0	0.9973	0.6667	True	100.0	1.0	True				
pdfminer.six	25_dense_numeric_grid	stress	dense_numeric	True	404.33	15.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	True	100.0	1.0	True				
pypdf	25_dense_numeric_grid	stress	dense_numeric	True	18.1	15.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	True	100.0	1.0	True				
pypdfium2	25_dense_numeric_grid	stress	dense_numeric	True	1.75	15.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	True							
pdfparser	26_watermark_overlap	stress	watermark_overlap	True	9.98	100.0	100.0	1.0	1.0				0.0	0.0	0.0	1.0	0	1								False	100.0	1.0	True				
camelot_lattice	26_watermark_overlap	stress	watermark_overlap	True	6.54	0.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	0	0								False							
camelot_stream	26_watermark_overlap	stress	watermark_overlap	True	2.79	50.0	50.0	0.5	0.5				0.0	0.0	0.0	1.0	0	1								False							
camelot_auto	26_watermark_overlap	stress	watermark_overlap	True	242.53	25.0	25.0	0.25	0.25				0.0	0.0	0.0	1.0	0	1								False							
img2table	26_watermark_overlap	stress	watermark_overlap	True	57.89	0.0	0.0	0.0	0.0				100.0	1.0	1.0	1.0	0	0								False							
pdfplumber	26_watermark_overlap	stress	watermark_overlap	True	3.73	75.0	75.0	0.75	0.75				100.0	1.0	1.0	1.0	0	0								False	100.0	1.0	True				
pymupdf	26_watermark_overlap	stress	watermark_overlap	True	4.96	75.0	75.0	0.75	0.75				100.0	1.0	1.0	1.0	0	0								False	100.0	1.0	True				
pdfminer.six	26_watermark_overlap	stress	watermark_overlap	True	10.47	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	0	0								False	100.0	1.0	True				
pypdf	26_watermark_overlap	stress	watermark_overlap	True	1.08	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	0	0								False	100.0	1.0	True				
pypdfium2	26_watermark_overlap	stress	watermark_overlap	True	0.77	75.0	75.0	0.75	0.75				100.0	1.0	1.0	1.0	0	0								False							
pdfparser	27_table_with_footnotes	stress	table_footnotes	True	9.06	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True	100.0	1.0	True				
camelot_lattice	27_table_with_footnotes	stress	table_footnotes	True	7.75	82.0	40.0	0.4	0.4				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True							
camelot_stream	27_table_with_footnotes	stress	table_footnotes	True	2.41	42.5	60.0	0.6	0.6				35.0	1.0	1.0	1.0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	True							
camelot_auto	27_table_with_footnotes	stress	table_footnotes	True	353.8	82.0	40.0	0.4	0.4				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True							
img2table	27_table_with_footnotes	stress	table_footnotes	True	58.29	82.0	40.0	0.4	0.4				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True							
pdfplumber	27_table_with_footnotes	stress	table_footnotes	True	6.25	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	True	100.0	1.0	True				
pymupdf	27_table_with_footnotes	stress	table_footnotes	True	8.09	98.0	100.0	1.0	1.0				97.1429	1.0	1.0	1.0	1	1	1.0	1.0	1.0	0.9286	1.0	0.8667	0.5	True	100.0	1.0	True				
pdfminer.six	27_table_with_footnotes	stress	table_footnotes	True	7.61	30.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	True	100.0	1.0	True				
pypdf	27_table_with_footnotes	stress	table_footnotes	True	1.72	30.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	True	100.0	1.0	True				
pypdfium2	27_table_with_footnotes	stress	table_footnotes	True	0.76	30.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	True							
